id,triples,data_unit,actual,shape,shape_type,local_size,size
74,Romania capital Bucharest 1_Decembrie_1918_University country Romania Romania ethnicGroup Germans_of_Romania Romania leader Klaus_Iohannis Romania leaderTitle Prime_Minister_of_Romania Romania patronSaint Andrew_the_Apostle  ,Romania capital Bucharest 1_Decembrie_1918_University country Romania Romania ethnicGroup Germans_of_Romania Romania leader Klaus_Iohannis Romania leaderTitle Prime_Minister_of_Romania Romania patronSaint Andrew_the_Apostle ,"The leader of Romania, the Prime Minister, is Klaus Iohannis. The capital is Bucharest, their ethnic group is Germans of Romania and its patron Saint is Andrew the Apostle. In Romania we can find 1 Decembrie 1918 University.",(X (X (X) (X) (X) (X) (X))),mixed,1,6
75,"A.S._Roma fullName ""Associazione Sportiva Roma S.p.A."" A.S._Roma ground ""Rome, Italy"" A.S._Roma numberOfMembers 70634  ","A.S._Roma fullName ""Associazione Sportiva Roma S.p.A."" A.S._Roma ground ""Rome, Italy"" A.S._Roma numberOfMembers 70634 ","A.S. Roma have 70634 members, play their home games in Rome, Italy and their full title is Associazione Sportiva Roma S.p.A.",(X (X) (X) (X)),sibling,1,3
76,Adonis_Georgiadis inOfficeWhilePrimeMinister Antonis_Samaras Antonis_Samaras inOfficeWhilePrimeMinister Konstantinos_Mitsotakis  ,Adonis_Georgiadis inOfficeWhilePrimeMinister Antonis_Samaras Antonis_Samaras inOfficeWhilePrimeMinister Konstantinos_Mitsotakis ,"Adonis Georgiadis was in office while Antonis Samaras was Prime Minister. Antonis Samaras was in office under Konstantinos Mitsotakis, Prime Minister.",(X (X (X))),chain,1,2
77,107_Camilla apoapsis 560937000.0 (kilometres) 107_Camilla discoverer F._Vilas 107_Camilla epoch 2006-12-31 107_Camilla orbitalPeriod 2368.05 (days) 107_Camilla periapsis 479343000.0 (kilometres)  ,107_Camilla apoapsis 560937000.0 (kilometres) 107_Camilla discoverer F._Vilas 107_Camilla epoch 2006-12-31 107_Camilla orbitalPeriod 2368.05 (days) 107_Camilla periapsis 479343000.0 (kilometres) ,"107 Camilla, which has the epoch date 31 December 2006, was discovered by F Vilas and has an orbital period of 2368.05 days. The apoapsis and periapsis measurements are 560937000.0 kilometres and 479343000.0 kilometres respectively.",(X (X) (X) (X) (X) (X)),sibling,1,5
78,1097_Vicia apoapsis 511592000.0 (kilometres) 1097_Vicia epoch 2006-12-31 1097_Vicia escapeVelocity 0.0112 (kilometrePerSeconds) 1097_Vicia mass 9.8 (kilograms) 1097_Vicia orbitalPeriod 135589000.0  ,1097_Vicia apoapsis 511592000.0 (kilometres) 1097_Vicia epoch 2006-12-31 1097_Vicia escapeVelocity 0.0112 (kilometrePerSeconds) 1097_Vicia mass 9.8 (kilograms) 1097_Vicia orbitalPeriod 135589000.0 ,"The epoch date of 1097 Vicia is 2006.12.31. 1097 Vicia has a mass of 9.8 kgs, an escape velocity of 0.0112 km/sec, an orbital period of 135589000.0, and an apoapsis of 511592000.0 km.",(X (X) (X) (X) (X) (X)),sibling,1,5
79,"Baku_Turkish_Martyrs'_Memorial material ""Red granite and white marble""  ","Baku_Turkish_Martyrs'_Memorial material ""Red granite and white marble"" ",The Baku Turkish Martyrs' Memorial is created in red granite and white marble.,(X (X)),,1,1
80,ALV_X-1 manufacturer Alliant_Techsystems  ,ALV_X-1 manufacturer Alliant_Techsystems ,The ALV X-1 was manufactured by Alliant Techsystems.,(X (X)),,1,1
81,"Agnes_Ward_White birthPlace Marietta,_Ohio William_M._O._Dawson birthPlace Bloomington,_Maryland Albert_B._White deathPlace Parkersburg,_West_Virginia Albert_B._White spouse Agnes_Ward_White Albert_B._White successor William_M._O._Dawson  ","Agnes_Ward_White birthPlace Marietta,_Ohio William_M._O._Dawson birthPlace Bloomington,_Maryland Albert_B._White deathPlace Parkersburg,_West_Virginia Albert_B._White spouse Agnes_Ward_White Albert_B._White successor William_M._O._Dawson ","Agnes Ward White was born in Marietta, Ohio and became the spouse of Albert B White who died at Parkersburg, West Virginia. He had been succeeded by William M O Dawson whose birthplace was Bloomington Maryland.",(X (X) (X (X)) (X (X))),mixed,1,5
82,"Auburn,_Alabama country United_States Auburn,_Alabama isPartOf Lee_County,_Alabama Lee_County,_Alabama state Alabama  ","Auburn,_Alabama country United_States Auburn,_Alabama isPartOf Lee_County,_Alabama Lee_County,_Alabama state Alabama ","Auburn is part of Lee County, Alabama in the United States.",(X (X) (X (X))),mixed,1,3
83,Bhajji country India India leader Sumitra_Mahajan  ,Bhajji country India India leader Sumitra_Mahajan ,Bhajji originates from India where the leader is Sumitra Mahajan.,(X (X (X))),chain,1,2
84,"Alan_B._Miller_Hall location Williamsburg,_Virginia Alan_B._Miller_Hall owner College_of_William_&_Mary  ","Alan_B._Miller_Hall location Williamsburg,_Virginia Alan_B._Miller_Hall owner College_of_William_&_Mary ","Alan B. Miller Hall in Williamsburg, Virginia is owned by The College of William and Mary.",(X (X) (X)),sibling,1,2
85,Hypermarcas location São_Paulo Hypermarcas numberOfEmployees 10252 Hypermarcas product Healthcare Hypermarcas revenue 1800000000  ,Hypermarcas location São_Paulo Hypermarcas numberOfEmployees 10252 Hypermarcas product Healthcare Hypermarcas revenue 1800000000 ,"Hypermarcas, which as 10252 employees and earns 1800000000 yearly selling healthcare products, is located in Sao Paulo.",(X (X) (X) (X) (X)),sibling,1,4
86,1099_Figneria apoapsis 605718000.0 (kilometres) 1099_Figneria escapeVelocity 0.0155 (kilometrePerSeconds) 1099_Figneria temperature 156.0 (kelvins)  ,1099_Figneria apoapsis 605718000.0 (kilometres) 1099_Figneria escapeVelocity 0.0155 (kilometrePerSeconds) 1099_Figneria temperature 156.0 (kelvins) ,"The celestial body known as 1099 Figneria has a temperature of 156 kelvins, an apoapsis of 605718000.0 km and an escape velocity of 0.0155 km per sec.",(X (X) (X) (X)),sibling,1,3
87,"Texas capital Austin,_Texas Andrews_County_Airport location Texas  ","Texas capital Austin,_Texas Andrews_County_Airport location Texas ",Andrews County Airport is located in Texas which has the capital of Austin.,(X (X (X))),chain,1,2
88,India leader Sumitra_Mahajan  ,India leader Sumitra_Mahajan ,Sumitra Mahajan is an Indian leader.,(X (X)),,1,1
89,20_Fenchurch_Street location United_Kingdom  ,20_Fenchurch_Street location United_Kingdom ,20 Fenchurch Street is located within the United Kingdom.,(X (X)),,1,1
90,Barny_Cakes country France Barny_Cakes ingredient Sponge_cake France language French_language France leader Gérard_Larcher France leader Claude_Bartolone  ,Barny_Cakes country France Barny_Cakes ingredient Sponge_cake France language French_language France leader Gérard_Larcher France leader Claude_Bartolone ,"Barny cakes, made with sponge cake, are found in France, where French is spoken and whose leaders are Claude Bartolone and Gerard Larcher.",(X (X) (X (X) (X) (X))),mixed,1,5
91,"Beef_kway_teow country ""Singapore and Indonesia"" Beef_kway_teow ingredient Oyster_sauce Beef_kway_teow region Indonesia  ","Beef_kway_teow country ""Singapore and Indonesia"" Beef_kway_teow ingredient Oyster_sauce Beef_kway_teow region Indonesia ",Beef kway teow contains oyster sauce and is found in Indonesia and Singapore.,(X (X) (X) (X)),sibling,1,3
92,"Turkey capital Ankara Atatürk_Monument_(İzmir) designer Pietro_Canonica Atatürk_Monument_(İzmir) inaugurationDate ""1932-07-27"" Turkey leader Ahmet_Davutoğlu Atatürk_Monument_(İzmir) location Turkey Atatürk_Monument_(İzmir) material ""Bronze""  ","Turkey capital Ankara Atatürk_Monument_(İzmir) designer Pietro_Canonica Atatürk_Monument_(İzmir) inaugurationDate ""1932-07-27"" Turkey leader Ahmet_Davutoğlu Atatürk_Monument_(İzmir) location Turkey Atatürk_Monument_(İzmir) material ""Bronze"" ","Ankara is the Turkish capital and the country's leader's name is Ahmet Davutoglu. The Atatürk Monument (İzmir) can be found in Turkey. Pietro Canonica designed the Monument and it is made of bronze. The Ataturk Monument was inaugurated on 27th July, 1932.",(X (X) (X) (X) (X (X) (X))),mixed,1,6
93,Adisham_Hall country Sri_Lanka Sri_Lanka language Tamil_language  ,Adisham_Hall country Sri_Lanka Sri_Lanka language Tamil_language ,Adisham Hall is located in the country of Sri Lanka where they speak Tamil.,(X (X (X))),chain,1,2
94,"Allen_Forrest background ""solo_singer"" Allen_Forrest genre Pop_music  ","Allen_Forrest background ""solo_singer"" Allen_Forrest genre Pop_music ",Allen Forrest is a solo singer and an exponent of pop music.,(X (X) (X)),sibling,1,2
95,"Ayam_penyet country Java Ayam_penyet ingredient Fried_chicken Ayam_penyet mainIngredient ""Squeezed"" or ""smashed"" fried chicken served with sambal Ayam_penyet region ""Nationwide, also can be found in Malaysia and Singapore"" Ayam_penyet servingTemperature ""Hot""  ","Ayam_penyet country Java Ayam_penyet ingredient Fried_chicken Ayam_penyet mainIngredient ""Squeezed"" or ""smashed"" fried chicken served with sambal Ayam_penyet region ""Nationwide, also can be found in Malaysia and Singapore"" Ayam_penyet servingTemperature ""Hot"" ","Ayam penyet is a Javanese dish made nationwide, and can also be found in Malaysia and Singapore. It should be served hot and contains the main ingredients of squeezed or smashed fried chicken served with sambal.",(X (X) (X) (X) (X) (X)),sibling,1,5
96,"James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson 101_Helena epoch 2006-12-31 James_Craig_Watson nationality Canada  ","James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson 101_Helena epoch 2006-12-31 James_Craig_Watson nationality Canada ","Canadian national, James Craig Watson (died in Madison, Wisconsin), discovered 101 Helena, which has the epoch on, 2006-12-31.",(X (X) (X (X) (X))),mixed,1,4
97,"Sri_Lanka capital Sri_Jayawardenepura_Kotte Adisham_Hall country Sri_Lanka Sri_Lanka currency Sri_Lankan_rupee Sri_Lanka language Tamil_language Adisham_Hall location ""Haputale, Sri Lanka""  ","Sri_Lanka capital Sri_Jayawardenepura_Kotte Adisham_Hall country Sri_Lanka Sri_Lanka currency Sri_Lankan_rupee Sri_Lanka language Tamil_language Adisham_Hall location ""Haputale, Sri Lanka"" ","Adisham Hall is in Haputale, Sri Lanka. The capital of Sri Lanka is Sri Jayawardenepura Kotte, the language spoken there is Tamil and the currency is the Sri Lankan Rupee.",(X (X) (X (X) (X) (X))),mixed,1,5
98,AFC_Ajax numberOfMembers 53502 AFC_Ajax owner AFC_Ajax_N.V.  ,AFC_Ajax numberOfMembers 53502 AFC_Ajax owner AFC_Ajax_N.V. ,AFC Ajax has 53502 members and is owned by AFC Ajax NV.,(X (X) (X)),sibling,1,2
99,Audi_A1 assembly Audi_Brussels Audi_A1 bodyStyle Hatchback Audi_A1 engine 1.2 (litres)  ,Audi_A1 assembly Audi_Brussels Audi_A1 bodyStyle Hatchback Audi_A1 engine 1.2 (litres) ,The Audi A1 is built at Audi Brussels. It is a hatchback with a 1.2 litre engine.,(X (X) (X) (X)),sibling,1,3
100,"Washtenaw_County,_Michigan largestCity Ann_Arbor,_Michigan  ","Washtenaw_County,_Michigan largestCity Ann_Arbor,_Michigan ","Ann Arbor is the largest city in Washtenaw County, Michigan.",(X (X)),,1,1
101,"United_States capital Washington,_D.C. Abilene,_Texas country United_States Abilene,_Texas isPartOf Taylor_County,_Texas  ","United_States capital Washington,_D.C. Abilene,_Texas country United_States Abilene,_Texas isPartOf Taylor_County,_Texas ","Washington, D.C. is the capital of the U.S. and Abilene is located in Taylor county, Texas.",(X (X) (X (X))),mixed,1,3
102,Ardmore_Airport_(New_Zealand) 3rdRunwaySurfaceType Poaceae Poaceae class Monocotyledon  ,Ardmore_Airport_(New_Zealand) 3rdRunwaySurfaceType Poaceae Poaceae class Monocotyledon ,Ardmore Airport (New Zealand)'s 3rd runway surface type is Poaceae which is included in the class of Monocotyledon.,(X (X (X))),chain,1,2
103,New_York_City country United_States New_York_City isPartOf Manhattan New_York_City isPartOf New_Netherland Asser_Levy_Public_Baths location New_York_City  ,New_York_City country United_States New_York_City isPartOf Manhattan New_York_City isPartOf New_Netherland Asser_Levy_Public_Baths location New_York_City ,"Asser Levy Public Baths is located in New York City, on Manhattan Island, New York, in the United States. New York City was part of what was New Netherland.",(X (X (X) (X) (X))),mixed,1,4
104,"Andrews_County_Airport 4thRunwaySurfaceType ""Asphalt"" Andrews_County_Airport elevationAboveTheSeaLevel 973.0  ","Andrews_County_Airport 4thRunwaySurfaceType ""Asphalt"" Andrews_County_Airport elevationAboveTheSeaLevel 973.0 ",The fourth runway at Andrews County Airport is made of asphalt and the airport is 973 above sea level.,(X (X) (X)),sibling,1,2
105,United_States_Air_Force aircraftFighter McDonnell_Douglas_F-15_Eagle United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Operation_Enduring_Freedom Al_Asad_Airbase operatingOrganisation United_States_Air_Force  ,United_States_Air_Force aircraftFighter McDonnell_Douglas_F-15_Eagle United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Operation_Enduring_Freedom Al_Asad_Airbase operatingOrganisation United_States_Air_Force ,Al Asad airbase is operated by the United States Air Force which was involved in Operation Enduring Freedom. The Lockheed AC-130 and McDonnell Douglas F-15 Eagle are two of their aircraft.,(X (X (X) (X) (X))),mixed,1,4
106,"Adolfo_Suárez_Madrid–Barajas_Airport elevationAboveTheSeaLevel 610.0 Adolfo_Suárez_Madrid–Barajas_Airport location Madrid Adolfo_Suárez_Madrid–Barajas_Airport operatingOrganisation ENAIRE Adolfo_Suárez_Madrid–Barajas_Airport runwayLength 4349.0 Adolfo_Suárez_Madrid–Barajas_Airport runwayName ""14L/32R""  ","Adolfo_Suárez_Madrid–Barajas_Airport elevationAboveTheSeaLevel 610.0 Adolfo_Suárez_Madrid–Barajas_Airport location Madrid Adolfo_Suárez_Madrid–Barajas_Airport operatingOrganisation ENAIRE Adolfo_Suárez_Madrid–Barajas_Airport runwayLength 4349.0 Adolfo_Suárez_Madrid–Barajas_Airport runwayName ""14L/32R"" ","The Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE and can be found in Madrid. The airport is situated 610.0 meters above sea level and has a 4,349 kilometers long runway whose name is 14L/32R.",(X (X) (X) (X) (X) (X)),sibling,1,5
107,Aaron_Hunt club VfL_Wolfsburg Aaron_Hunt club SV_Werder_Bremen_II  ,Aaron_Hunt club VfL_Wolfsburg Aaron_Hunt club SV_Werder_Bremen_II ,Aaron Hunt plays for Vfl Wolfsburg and used to play for SV Werder Bremen II.,(X (X) (X)),sibling,1,2
108,Baymax creator Duncan_Rouleau Baymax creator Steven_T._Seagle Duncan_Rouleau nationality Americans Baymax series Big_Hero_6_(film) Big_Hero_6_(film) starring Scott_Adsit  ,Baymax creator Duncan_Rouleau Baymax creator Steven_T._Seagle Duncan_Rouleau nationality Americans Baymax series Big_Hero_6_(film) Big_Hero_6_(film) starring Scott_Adsit ,Baymax was created by American Duncan Rouleau and Steven T. Seagle. Baymax is a character in Big Hero 6 which stars Scott Adsit.,(X (X) (X (X)) (X (X))),mixed,1,5
109,"AZ_Alkmaar fullName ""Alkmaar Zaanstreek"" AZ_Alkmaar numberOfMembers 17023  ","AZ_Alkmaar fullName ""Alkmaar Zaanstreek"" AZ_Alkmaar numberOfMembers 17023 ","AZ Alkmaar's full name is Alkmaar Zaanstreek, it has 17023 members.",(X (X) (X)),sibling,1,2
110,Athens mayor Giorgos_Kaminis  ,Athens mayor Giorgos_Kaminis ,Athens mayor is Giorgos Kaminis.,(X (X)),,1,1
111,Netherlands leader Mark_Rutte Socialist_Party_(Netherlands) leader Emile_Roemer Agnes_Kant nationality Netherlands Agnes_Kant office Parliamentary_group_leader Agnes_Kant party Socialist_Party_(Netherlands)  ,Netherlands leader Mark_Rutte Socialist_Party_(Netherlands) leader Emile_Roemer Agnes_Kant nationality Netherlands Agnes_Kant office Parliamentary_group_leader Agnes_Kant party Socialist_Party_(Netherlands) ,"Agnes Kant, of Netherlands, is a member of the country's Socialist Party which is led by Emile Roemer. Kant was a Parliamentary group leader. in the country which is led by Mark Rutte.",(X (X) (X (X)) (X (X))),mixed,1,5
112,"Bananaman broadcastedBy ""STV"" Bananaman firstAired ""1983-10-03"" Bananaman starring Bill_Oddie  ","Bananaman broadcastedBy ""STV"" Bananaman firstAired ""1983-10-03"" Bananaman starring Bill_Oddie ",Bill Oddie starred in Bananaman which was first aired on 3 October 1983 and broadcast by STV.,(X (X) (X) (X)),sibling,1,3
113,"Acta_Mathematica_Hungarica abbreviation ""Acta Math. Hungar.""  ","Acta_Mathematica_Hungarica abbreviation ""Acta Math. Hungar."" ","Acta Mathematica Hungarica has the abbreviation of ""Acta Math. Hungar"".",(X (X)),,1,1
